year,prefecture_code,prefecture_name,sma_code,sma_name,reporting_facilities,facilities_with_observed_online_use,facilities_with_suppressed_online_component,observed_online_patient_days,top1_share_observed_pct,top2_share_observed_pct,top5_share_observed_pct,hhi_observed,top1_share_rank_desc,top2_share_rank_desc,benchmark_sma_count,benchmark_min_observed_patient_days
2024,24,三重県,2402,中勢伊賀,34.0,5.0,0.0,574.0,76.65505226480836,89.19860627177701,100.0,6080.564289963457,73,92,140,100
2024,46,鹿児島県,4601,鹿児島,182.0,15.0,0.0,15760.0,76.04060913705584,93.38832487309645,99.36548223350255,6107.200649333919,74,77,140,100
2024,40,福岡県,4001,福岡・糸島,214.0,18.0,0.0,7747.0,76.01652252484833,86.00748676907189,95.89518523299341,5921.139308013633,75,101,140,100
2024,28,兵庫県,2804,東播磨,45.0,3.0,0.0,115.0,75.65217391304347,91.30434782608695,100.0,6043.856332703213,76,82,140,100
2024,22,静岡県,2205,静岡,40.0,3.0,0.0,1325.0,75.24528301886792,99.32075471698113,100.0,6241.942328230686,77,47,140,100
2024,31,鳥取県,3101,東部,20.0,2.0,0.0,230.0,75.21739130434783,100.0,100.0,6271.833648393194,78,1,140,100
2024,03,岩手県,0304,両磐,13.0,3.0,0.0,425.0,73.6470588235294,99.52941176470588,100.0,6094.006920415225,79,42,140,100
2024,14,神奈川県,1406,横須賀・三浦,42.0,4.0,0.0,215.0,72.55813953488372,86.04651162790698,100.0,5550.892374256355,80,100,140,100
2024,21,岐阜県,2104,東濃,21.0,4.0,0.0,193.0,72.53886010362694,89.11917098445596,100.0,5644.446830787404,81,93,140,100
2024,01,北海道,0112,上川中部,57.0,4.0,0.0,107.0,71.96261682242991,90.65420560747664,100.0,5599.615686959559,82,85,140,100
2024,30,和歌山県,3001,和歌山,62.0,3.0,0.0,126.0,70.63492063492063,90.47619047619048,100.0,5473.670949861428,83,86,140,100
2024,01,北海道,0119,十勝,44.0,7.0,0.0,1120.0,70.53571428571429,87.58928571428572,99.2857142857143,5324.792729591837,84,97,140,100
2024,32,島根県,3204,大田,7.0,3.0,0.0,252.0,69.84126984126983,95.63492063492063,99.99999999999999,5562.1693121693115,85,70,140,100
2024,13,東京都,1307,区東部,82.0,5.0,0.0,790.0,67.59493670886076,86.45569620253166,100.0,5005.832398654064,86,98,140,100
2024,13,東京都,1312,北多摩北部,41.0,4.0,0.0,954.0,67.50524109014675,97.27463312368974,100.0,5447.437469509381,87,64,140,100
2024,12,千葉県,1204,印旛,40.0,5.0,0.0,1309.0,67.45607333842628,95.41634835752483,100.0,5346.1520728855485,88,72,140,100
2024,42,長崎県,4201,長崎,97.0,10.0,0.0,847.0,67.29634002361276,78.2762691853601,95.86776859504134,4781.024492304948,89,111,140,100
2024,40,福岡県,4002,粕屋,37.0,4.0,0.0,251.0,66.53386454183267,88.44621513944223,100.0,5002.301550769035,90,95,140,100
2024,23,愛知県,2309,西三河南部西,40.0,4.0,0.0,244.0,64.75409836065575,89.34426229508196,100.0,4902.9158828271975,91,90,140,100
2024,05,秋田県,0502,県央,45.0,8.0,0.0,947.0,64.73072861668426,77.5079197465681,97.9936642027455,4516.335139366353,92,113,140,100
2024,02,青森県,0203,青森地域,40.0,4.0,0.0,131.0,64.12213740458014,80.91603053435115,100.0,4578.404521881008,93,108,140,100
2024,03,岩手県,0301,盛岡,56.0,7.0,0.0,1304.0,62.5,79.37116564417178,99.5398773006135,4391.325416839173,94,109,140,100
2024,17,石川県,1701,南加賀,25.0,5.0,0.0,148.0,60.810810810810814,81.75675675675676,100.0,4283.235938641344,95,106,140,100
2024,12,千葉県,1201,千葉,63.0,7.0,0.0,1833.0,59.51991271140207,94.9809056192035,99.4544462629569,4808.959462648914,96,74,140,100
2024,27,大阪府,2707,泉州,74.0,5.0,0.0,547.0,59.23217550274224,86.10603290676417,100.0,4355.584223736585,97,99,140,100
2024,08,茨城県,0801,水戸,50.0,5.0,0.0,903.0,58.58250276854928,82.50276854928018,100.0,4158.759591812208,98,104,140,100
2024,40,福岡県,4004,筑紫,44.0,2.0,0.0,920.0,58.369565217391305,100.0,100.0,5140.0992438563335,99,1,140,100
2024,13,東京都,1305,区西北部,123.0,16.0,0.0,7618.0,58.34864793909163,90.11551588343397,96.9283276450512,4437.428011933158,100,87,140,100
2024,23,愛知県,2307,知多半島,34.0,4.0,0.0,361.0,57.89473684210527,89.47368421052632,100.0,4438.962254740219,101,89,140,100
2024,28,兵庫県,2801,神戸,122.0,13.0,0.0,2412.0,57.87728026533997,69.11276948590381,93.44941956882255,3694.1845498873786,102,122,140,100
2024,34,広島県,3404,広島中央,24.0,3.0,0.0,131.0,57.25190839694656,92.36641221374045,99.99999999999999,4569.081055882524,103,78,140,100
2024,14,神奈川県,1409,県央,45.0,5.0,0.0,853.0,56.62368112543963,95.8968347010551,100.0,4755.397473093379,104,69,140,100
2024,12,千葉県,1202,東葛南部,77.0,7.0,0.0,350.0,56.57142857142857,85.42857142857143,97.42857142857144,4086.8571428571427,105,103,140,100
2024,17,石川県,1702,石川中央,78.0,4.0,0.0,209.0,55.980861244019145,88.99521531100478,100.0,4317.437787596438,106,94,140,100
2024,13,東京都,1301,区中央部,67.0,9.0,0.0,2401.0,55.68513119533528,92.25322782174095,98.00083298625573,4455.246590472075,107,79,140,100
2024,40,福岡県,4012,北九州,154.0,3.0,0.0,108.0,55.55555555555556,81.4814814814815,100.0,4101.508916323731,108,107,140,100
2024,22,静岡県,2207,中東遠,27.0,4.0,0.0,1446.0,54.9792531120332,79.25311203319502,100.0,3958.093008040496,109,110,140,100
2024,42,長崎県,4206,五島,9.0,4.0,0.0,103.0,54.36893203883495,91.2621359223301,100.0,4359.506079743614,110,83,140,100
2024,09,栃木県,0901,県北,30.0,2.0,0.0,113.0,53.98230088495575,100.0,100.0,5031.717440676637,111,1,140,100
2024,42,長崎県,4202,佐世保県北,67.0,3.0,0.0,170.0,53.529411764705884,85.88235294117648,100.0,4111.418685121107,112,102,140,100
2024,21,岐阜県,2101,岐阜,85.0,17.0,0.0,717.0,53.417015341701536,62.203626220362615,80.61366806136681,3093.1414599417612,113,127,140,100
2024,12,千葉県,1203,東葛北部,69.0,7.0,0.0,887.0,53.213077790304396,72.04058624577226,98.87260428410372,3510.0137397380945,114,117,140,100
2024,13,東京都,1310,北多摩西部,33.0,5.0,0.0,521.0,51.439539347408825,82.34165067178503,100.0,3771.6115104203122,115,105,140,100
2024,47,沖縄県,4703,南部,62.0,13.0,0.0,865.0,50.63583815028901,72.02312138728324,92.60115606936417,3233.559423970062,116,118,140,100
2024,26,京都府,2604,京都・乙訓,118.0,11.0,0.0,1292.0,48.37461300309597,72.8328173374613,97.83281733746131,3209.3545418819313,117,116,140,100
2024,45,宮崎県,4501,宮崎東諸県,75.0,4.0,0.0,439.0,47.83599088838269,74.94305239179954,100.0,3479.0707810773088,118,114,140,100
2024,36,徳島県,3601,東部,111.0,11.0,0.0,474.0,45.9915611814346,65.61181434599156,94.09282700421942,2853.086221937367,119,125,140,100
2024,11,埼玉県,1106,川越比企,58.0,6.0,0.0,348.0,45.11494252873563,74.13793103448276,99.42528735632185,3384.6941471792834,120,115,140,100
2024,13,東京都,1304,区西部,70.0,11.0,0.0,1675.0,45.07462686567164,68.53731343283582,94.08955223880598,2816.2815771886835,121,124,140,100
2024,33,岡山県,3302,県南西部,80.0,4.0,0.0,312.0,44.871794871794876,78.2051282051282,100.0,3511.8754109138727,122,112,140,100
2024,27,大阪府,2703,北河内,71.0,11.0,0.0,2128.0,44.68984962406015,68.93796992481202,97.22744360902256,2996.0577548193783,123,123,140,100
2024,01,北海道,0101,南渡島,51.0,5.0,0.0,258.0,42.248062015503876,70.15503875968992,100.0,3209.2422330388804,124,119,140,100
2024,38,愛媛県,3804,松山,103.0,6.0,0.0,259.0,41.6988416988417,61.003861003861005,95.75289575289575,2591.3447921169936,125,130,140,100
2024,27,大阪府,2702,三島,40.0,7.0,0.0,164.0,40.853658536585364,60.36585365853659,92.68292682926828,2450.1784651992866,126,132,140,100
2024,13,東京都,1302,区南部,59.0,6.0,0.0,339.0,38.34808259587021,69.6165191740413,99.70501474926253,2867.274040427772,127,120,140,100
2024,11,埼玉県,1102,南西部,41.0,8.0,0.0,812.0,38.17733990147783,63.669950738916256,96.92118226600985,2643.4152733626142,128,126,140,100
2024,44,大分県,4403,中部,144.0,11.0,0.0,455.0,37.8021978021978,53.84615384615385,89.45054945054946,2159.6908585919573,129,134,140,100
2024,40,福岡県,4006,久留米,87.0,6.0,0.0,131.0,37.404580152671755,61.832061068702295,99.23664122137404,2677.5828914398926,130,128,140,100
2024,23,愛知県,2313,名古屋・尾張中部,180.0,14.0,0.0,1479.0,37.05206220419202,49.01960784313725,77.95807978363759,1887.1046121929687,131,135,140,100
2024,34,広島県,3401,広島,142.0,15.0,0.0,1347.0,36.97104677060133,47.14179658500371,76.02078693392724,1863.2127596368848,132,137,140,100
2024,28,兵庫県,2811,阪神,105.0,9.0,0.0,1132.0,36.130742049469966,69.25795053003534,93.63957597173145,2698.6383897913574,133,121,140,100
2024,39,高知県,3902,中央,112.0,9.0,0.0,387.0,32.299741602067186,60.72351421188631,91.98966408268734,2218.015744246139,134,131,140,100
2024,11,埼玉県,1104,さいたま,58.0,7.0,0.0,342.0,31.871345029239766,61.111111111111114,91.5204678362573,2262.2345337026777,135,129,140,100
2024,14,神奈川県,1412,横浜,170.0,19.0,0.0,843.0,30.13048635824436,54.21115065243178,80.5456702253855,1877.2840037768292,136,133,140,100
2024,43,熊本県,4312,熊本・上益城,175.0,13.0,0.0,392.0,28.8265306122449,42.60204081632653,78.06122448979592,1545.319658475635,137,139,140,100
2024,13,東京都,1306,区東北部,108.0,7.0,0.0,248.0,26.61290322580645,48.79032258064516,90.7258064516129,1936.7845993756505,138,136,140,100
2024,01,北海道,0104,札幌,316.0,31.0,0.0,2692.0,24.479940564635957,33.91530460624072,55.31203566121843,980.6890263153828,139,140,140,100
2024,27,大阪府,2708,大阪市,213.0,18.0,0.0,908.0,24.11894273127753,43.72246696035242,72.90748898678414,1381.9887830153893,140,138,140,100
