year,prefecture_code,prefecture_name,sma_code,sma_name,reporting_facilities,facilities_with_observed_online_use,facilities_with_suppressed_online_component,observed_online_patient_days,top1_share_observed_pct,top2_share_observed_pct,top5_share_observed_pct,hhi_observed,ndb_sma_name,online_primary_count,online_primary_missing_components,facility_report_to_ndb_ratio,ndb_ratio_rank_ascending,ndb_ratio_benchmark_sma_count,ndb_ratio_benchmark_min_ndb_claims
2023,38,愛媛県,3804,松山,105.0,7.0,7.0,342.0,20.760233918128655,39.76608187134503,86.8421052631579,1662.3918470640535,松山,1596.0,0,0.21428571428571427,87,143,100
2023,14,神奈川県,1411,県西,28.0,2.0,2.0,164.0,90.85365853658537,100.0,100.0,8338.04283164783,県西,756.0,0,0.21693121693121692,88,143,100
2023,45,宮崎県,4501,宮崎東諸県,75.0,3.0,3.0,361.0,60.11080332409973,88.36565096952909,100.0,4547.003169097844,宮崎東諸県,1652.0,0,0.2185230024213075,89,143,100
2023,39,高知県,3902,中央,116.0,3.0,7.0,216.0,69.9074074074074,91.2037037037037,100.0,5417.952674897119,中央,960.0,0,0.225,90,143,100
2023,34,広島県,3401,広島,145.0,12.0,5.0,880.0,17.5,32.38636363636363,70.22727272727273,1172.8305785123966,広島,3889.0,0,0.22627924916430958,91,143,100
2023,21,岐阜県,2101,岐阜,86.0,7.0,7.0,759.0,41.63372859025033,73.25428194993412,95.91567852437417,2942.485518529513,岐阜,3269.0,0,0.23218109513612725,92,143,100
2023,35,山口県,3504,山口・防府,34.0,3.0,3.0,61.0,42.62295081967213,72.13114754098359,99.99999999999999,3464.1225477022303,山口・防府,257.0,0,0.23735408560311283,93,143,100
2023,12,千葉県,1204,印旛,42.0,3.0,3.0,539.0,49.90723562152134,90.72356215213358,99.99999999999999,4242.756977980937,印旛,2108.0,0,0.25569259962049334,94,143,100
2023,02,青森県,0201,津軽地域,49.0,3.0,1.0,99.0,50.505050505050505,80.80808080808082,100.0,3837.3635343332317,津軽地域,385.0,0,0.2571428571428571,95,143,100
2023,22,静岡県,2206,志太榛原,23.0,2.0,0.0,212.0,86.79245283018868,100.0,100.0,7707.36917052332,志太榛原,811.0,0,0.26140567200986436,96,143,100
2023,23,愛知県,2305,尾張西部,40.0,5.0,1.0,306.0,51.9607843137255,83.66013071895425,100.0,3797.257465077534,尾張西部,1113.0,0,0.2749326145552561,97,143,100
2023,20,長野県,2001,佐久,17.0,2.0,0.0,196.0,53.06122448979592,100.0,100.0,5018.742190753853,佐久,706.0,0,0.2776203966005666,98,143,100
2023,24,三重県,2403,南勢志摩,39.0,2.0,2.0,358.0,70.11173184357543,100.0,100.0,5808.9635154957705,南勢志摩,1277.0,0,0.2803445575567737,99,143,100
2023,13,東京都,1310,北多摩西部,33.0,4.0,3.0,568.0,52.46478873239436,90.66901408450704,100.0,4255.666038484427,北多摩西部,2003.0,0,0.2835746380429356,100,143,100
2023,22,静岡県,2204,富士,30.0,1.0,1.0,90.0,100.0,100.0,100.0,10000.0,富士,314.0,0,0.28662420382165604,101,143,100
2023,02,青森県,0202,八戸地域,40.0,2.0,0.0,1140.0,97.63157894736842,100.0,100.0,9537.534626038781,八戸地域,3572.0,0,0.3191489361702128,102,143,100
2023,33,岡山県,3302,県南西部,81.0,3.0,1.0,151.0,77.48344370860927,90.72847682119205,100.0,6265.076093153809,県南西部,436.0,0,0.3463302752293578,103,143,100
2023,01,北海道,0120,釧路,28.0,2.0,1.0,145.0,73.79310344827587,100.0,100.0,6132.223543400714,釧路,415.0,0,0.3493975903614458,104,143,100
2023,17,石川県,1701,南加賀,27.0,2.0,2.0,131.0,81.67938931297711,100.0,100.0,7007.167414486335,南加賀,369.0,0,0.35501355013550134,105,143,100
2023,09,栃木県,0906,両毛,23.0,1.0,1.0,296.0,100.0,100.0,100.0,10000.0,両毛,802.0,0,0.3690773067331671,106,143,100
2023,08,茨城県,0807,取手・竜ヶ崎,31.0,3.0,0.0,506.0,83.99209486166008,97.03557312252966,100.0,7233.592151103752,取手・竜ヶ崎,1366.0,0,0.37042459736456806,107,143,100
2023,22,静岡県,2205,静岡,43.0,2.0,1.0,994.0,82.19315895372233,100.0,100.0,7072.798966839265,静岡,2667.0,0,0.37270341207349084,108,143,100
2023,20,長野県,2005,飯伊,11.0,1.0,0.0,96.0,100.0,100.0,100.0,10000.0,飯伊,255.0,0,0.3764705882352941,109,143,100
2023,18,福井県,1803,丹南,24.0,3.0,2.0,59.0,50.847457627118644,79.66101694915254,100.0,3829.359379488653,丹南,153.0,0,0.38562091503267976,110,143,100
2023,33,岡山県,3301,県南東部,127.0,4.0,1.0,743.0,92.32839838492598,96.23149394347242,100.0,8546.86812221379,県南東部,1911.0,0,0.3888016745159602,111,143,100
2023,23,愛知県,2306,尾張北部,55.0,4.0,3.0,511.0,64.9706457925636,92.56360078277885,100.0,5015.1079384653085,尾張北部,1292.0,0,0.3955108359133127,112,143,100
2023,44,大分県,4403,中部,145.0,8.0,3.0,634.0,65.14195583596214,75.39432176656152,93.05993690851734,4479.4952681388,中部,1559.0,0,0.40667094291212313,113,143,100
2023,03,岩手県,0301,盛岡,59.0,6.0,1.0,758.0,56.596306068601585,71.6358839050132,98.15303430079156,3740.88874346461,盛岡,1723.0,0,0.4399303540336622,114,143,100
2023,35,山口県,3503,周南,30.0,2.0,3.0,125.0,64.0,100.0,100.0,5392.0,周南,280.0,0,0.44642857142857145,115,143,100
2023,34,広島県,3406,福山・府中,65.0,4.0,3.0,823.0,82.7460510328068,93.56014580801943,99.99999999999999,6986.25040416105,福山・府中,1753.0,0,0.4694808899030234,116,143,100
2023,22,静岡県,2203,駿東田方,75.0,3.0,4.0,1294.0,87.94435857805254,97.68160741885626,100.0,7834.399164853121,駿東田方,2607.0,0,0.4963559647103951,117,143,100
2023,31,鳥取県,3102,中部,15.0,3.0,2.0,462.0,91.34199134199135,97.18614718614718,100.0,8385.43130750923,中部,877.0,0,0.5267958950969214,118,143,100
2023,28,兵庫県,2805,北播磨,26.0,3.0,0.0,298.0,46.644295302013425,89.93288590604027,100.0,4150.9391468852755,北播磨,564.0,0,0.5283687943262412,119,143,100
2023,23,愛知県,2307,知多半島,34.0,3.0,2.0,741.0,68.9608636977058,87.4493927125506,99.99999999999999,5254.944170350094,知多半島,1308.0,0,0.5665137614678899,120,143,100
2023,12,千葉県,1203,東葛北部,68.0,8.0,6.0,3936.0,66.15853658536585,89.2530487804878,96.87500000000001,4934.131572641946,東葛北部,6388.0,0,0.6161552911709455,121,143,100
2023,42,長崎県,4201,長崎,101.0,5.0,5.0,729.0,69.82167352537722,85.18518518518519,100.0,5193.558645268243,長崎,1177.0,0,0.6193712829226848,122,143,100
2023,27,大阪府,2708,大阪市,222.0,7.0,11.0,24955.0,90.57904227609697,97.72390302544581,99.84371869364857,8257.479162753425,大阪市,38272.0,0,0.6520432692307693,123,143,100
2023,20,長野県,2007,松本,34.0,3.0,3.0,1144.0,64.94755244755245,84.0034965034965,100.0,4837.201696904494,松本,1738.0,0,0.6582278481012658,124,143,100
2023,35,山口県,3501,岩国,20.0,1.0,0.0,98.0,100.0,100.0,100.0,10000.0,岩国,139.0,0,0.7050359712230215,125,143,100
2023,01,北海道,0107,中空知,17.0,1.0,0.0,414.0,100.0,100.0,100.0,10000.0,中空知,462.0,0,0.8961038961038961,126,143,100
2023,46,鹿児島県,4603,南薩,46.0,2.0,3.0,346.0,52.89017341040463,100.0,100.0,5016.70620468442,南薩,385.0,0,0.8987012987012987,127,143,100
2023,04,宮城県,0406,大崎・栗原,35.0,2.0,1.0,1317.0,89.97722095671982,100.0,100.0,8196.356390844796,大崎・栗原,1454.0,0,0.905777166437414,128,143,100
2023,01,北海道,0119,十勝,44.0,3.0,3.0,1055.0,52.51184834123222,91.37440758293839,100.0,4342.193571572966,十勝,1144.0,0,0.9222027972027972,129,143,100
2023,32,島根県,3204,大田,8.0,2.0,1.0,475.0,77.6842105263158,100.0,100.0,6532.831024930748,大田,506.0,0,0.9387351778656127,130,143,100
2023,43,熊本県,4309,芦北,19.0,2.0,0.0,254.0,85.43307086614173,100.0,100.0,7511.005022010045,芦北,263.0,0,0.9657794676806084,131,143,100
2023,07,福島県,0708,会津・南会津,23.0,2.0,2.0,802.0,97.75561097256858,100.0,100.0,9561.196758726624,会津・南会津,830.0,0,0.9662650602409638,132,143,100
2023,43,熊本県,4311,天草,33.0,2.0,0.0,117.0,89.74358974358975,100.0,100.0,8159.105851413544,天草,121.0,0,0.9669421487603306,133,143,100
2023,44,大分県,4405,南部,15.0,1.0,0.0,1932.0,100.0,100.0,100.0,10000.0,南部,1985.0,0,0.9732997481108312,134,143,100
2023,02,青森県,0205,上十三地域,21.0,1.0,0.0,207.0,100.0,100.0,100.0,10000.0,上十三地域,212.0,0,0.9764150943396226,135,143,100
2023,16,富山県,1603,高岡,30.0,3.0,1.0,1135.0,96.74008810572687,98.94273127753304,100.0,9364.61410079761,高岡,1156.0,0,0.9818339100346021,136,143,100
2023,46,鹿児島県,4609,曽於,14.0,3.0,0.0,370.0,58.108108108108105,95.4054054054054,100.0,4788.750913075237,曽於,370.0,0,1.0,137,143,100
2023,40,福岡県,4004,筑紫,47.0,2.0,1.0,4803.0,76.34811576098272,100.0,100.0,6388.446408308291,筑紫,2149.0,0,2.2349930200093064,138,143,100
2023,11,埼玉県,1108,利根,39.0,3.0,2.0,5892.0,98.67617107942974,99.83027834351662,100.0,9738.347507914583,利根,1604.0,0,3.6733167082294265,139,143,100
2023,28,兵庫県,2812,播磨姫路,69.0,4.0,3.0,6110.0,96.87397708674304,98.46153846153847,100.0,9388.361758379519,播磨姫路,1166.0,0,5.240137221269297,140,143,100
2023,11,埼玉県,1106,川越比企,56.0,5.0,3.0,9693.0,96.87403280718044,97.87475497781905,100.0,9387.155550570153,川越比企,1647.0,0,5.885245901639344,141,143,100
2023,23,愛知県,2309,西三河南部西,40.0,5.0,1.0,7992.0,97.24724724724724,98.58608608608608,100.0,9459.776029783538,西三河南部西,1077.0,0,7.420612813370473,142,143,100
2023,23,愛知県,2304,尾張東部,32.0,3.0,0.0,9251.0,99.448708247757,99.83785536698736,100.0,9890.22329850991,尾張東部,331.0,0,27.948640483383684,143,143,100
